1	1	-0.0429577744755	0.980680328824	0.0
1	2	-0.0360972247016	0.964616208863	0.0
1	3	-0.0325759675071	0.956749465933	0.0
1	4	-0.0292917099285	0.949825718254	0.0
1	5	-0.025931920275	0.943183159368	0.0
1	6	-0.022351199431	0.936563093289	0.0
1	7	-0.0184511457306	0.929827247445	0.0
1	8	-0.0141500980898	0.922887287514	0.0
1	9	-0.00937199519778	0.915679533517	0.0
1	10	-0.0040412142896	0.908153885321	0.0
1	11	0.00192028464164	0.900268299125	0.0
1	12	0.00859480672459	0.891985767051	0.0
1	13	0.0160702994547	0.88327254823	0.0
1	14	0.0244415108155	0.874097076659	0.0
1	15	0.033811059304	0.864429258328	0.0
1	16	0.0442904917421	0.854240003754	0.0
1	17	0.0560013781728	0.843500908861	0.0
1	18	0.0690764801512	0.832184032621	0.0
1	19	0.0836610227813	0.820261739691	0.0
1	20	0.099914098853	0.807706587799	0.0
1	21	0.118010233946	0.794491246587	0.0
1	22	0.138141143666	0.780588438987	0.0
1	23	0.160517718003	0.765970898957	0.0
1	24	0.185372273046	0.750611341271	0.0
1	25	0.212961117125	0.734482440243	0.0
1	26	0.243567487006	0.71755681517	0.0
1	27	0.2775049205	0.699807020808	0.0
1	28	0.315121145151	0.681205541662	0.0
1	29	0.356802579232	0.66172478915	0.0
1	30	0.402979561958	0.641337100934	0.0
1	31	0.45413245574	0.620014741874	0.0
1	32	0.510798795897	0.597729906175	0.0
1	33	0.573581704576	0.574454720414	0.0
1	34	0.643159838257	0.550161247176	0.0
1	35	0.720299205693	0.524821489118	0.0
1	36	0.805867280324	0.498407393287	0.0
1	37	0.90084994461	0.470890855588	0.0
1	38	1.00637195248	0.44224372529	0.0
1	39	1.12372179282	0.412437809516	0.0
1	40	1.25438209953	0.381444877647	0.0
1	41	1.40006710747	0.349236665602	0.0
1	42	1.5627691354	0.315784879963	0.0
1	43	1.74481674019	0.28106120193	0.0
1	44	1.94894811035	0.245037291073	0.0
1	45	2.1784045706	0.207684788893	0.0
1	46	2.43705093408	0.168975322164	0.0
1	47	2.7295321473	0.128880506081	0.0
1	48	3.0614796715	0.0873719471819	0.0
1	49	3.43978705315	0.0444212460825	0.0
1	50	3.87298334621	0.0	0.0
1	51	0	0	0
1	0
